     11.02699021     -0.00325324     -0.11645355      0.00408867     -0.09026278      0.74051312      2.47566017
     11.08982207     -0.00321800     -0.11580090      0.00404273     -0.08975610      0.74059045      2.48990014
     11.15265392     -0.00318333     -0.11515551      0.00399756     -0.08925505      0.74066667      2.50414014
     11.21548577     -0.00314922     -0.11451724      0.00395314     -0.08875954      0.74074181      2.51838015
     11.27831763     -0.00311564     -0.11388597      0.00390946     -0.08826947      0.74081588      2.53262017
     11.34114948     -0.00308259     -0.11326161      0.00386649     -0.08778476      0.74088891      2.54686018
     11.40398133     -0.00305006     -0.11264403      0.00382423     -0.08730533      0.74096091      2.56110018
     11.46681319     -0.00301803     -0.11203312      0.00378266     -0.08683108      0.74103191      2.57534016
     11.52964504     -0.00298651     -0.11142878      0.00374176     -0.08636193      0.74110191      2.58958011
     11.59247689     -0.00295547     -0.11083090      0.00370152     -0.08589780      0.74117095      2.60382002
     11.65530874     -0.00292490     -0.11023938      0.00366192     -0.08543862      0.74123902      2.61805989
     11.71814060     -0.00289481     -0.10965411      0.00362295     -0.08498430      0.74130616      2.63229970
     11.78097245     -0.00286517     -0.10907501      0.00358460     -0.08453476      0.74137238      2.64653946
     11.84380430     -0.00283598     -0.10850197      0.00354686     -0.08408994      0.74143769      2.66077915
     11.90663616     -0.00280723     -0.10793489      0.00350971     -0.08364975      0.74150212      2.67501877
     11.96946801     -0.00277891     -0.10737370      0.00347314     -0.08321413      0.74156567      2.68925831
     12.03229986     -0.00275101     -0.10681829      0.00343713     -0.08278301      0.74162836      2.70349776
     12.09513172     -0.00272352     -0.10626857      0.00340168     -0.08235631      0.74169021      2.71773713
     12.15796357     -0.00269645     -0.10572447      0.00336678     -0.08193397      0.74175123      2.73197641
     12.22079542     -0.00266977     -0.10518589      0.00333241     -0.08151593      0.74181143      2.74621558
     12.28362728     -0.00264348     -0.10465275      0.00329856     -0.08110211      0.74187084      2.76045465
     12.34645913     -0.00261757     -0.10412497      0.00326523     -0.08069246      0.74192946      2.77469362
     12.40929098     -0.00259204     -0.10360246      0.00323239     -0.08028691      0.74198730      2.78893247
     12.47212283     -0.00256688     -0.10308516      0.00320005     -0.07988540      0.74204438      2.80317120
     12.53495469     -0.00254208     -0.10257298      0.00316819     -0.07948787      0.74210072      2.81740982
     12.59778654     -0.00251764     -0.10206585      0.00313681     -0.07909427      0.74215632      2.83164830
     12.66061839     -0.00249354     -0.10156369      0.00310588     -0.07870453      0.74221120      2.84588667
     12.72345025     -0.00246978     -0.10106644      0.00307542     -0.07831860      0.74226537      2.86012490
     12.78628210     -0.00244636     -0.10057401      0.00304539     -0.07793642      0.74231884      2.87436299
     12.84911395     -0.00242327     -0.10008634      0.00301581     -0.07755794      0.74237162      2.88860095
     12.91194581     -0.00240050     -0.09960338      0.00298665     -0.07718311      0.74242373      2.90283856
     12.97477766     -0.00237804     -0.09912502      0.00295791     -0.07681187      0.74247517      2.91707623
     13.03760951     -0.00235590     -0.09865123      0.00292959     -0.07644418      0.74252596      2.93131376
     13.10044137     -0.00233406     -0.09818193      0.00290167     -0.07607997      0.74257611      2.94555115
     13.16327322     -0.00231252     -0.09771706      0.00287414     -0.07571921      0.74262562      2.95978838
     13.22610507     -0.00229128     -0.09725656      0.00284701     -0.07536184      0.74267452      2.97402546
     13.28893692     -0.00227033     -0.09680036      0.00282026     -0.07500782      0.74272280      2.98826238
     13.35176878     -0.00224966     -0.09634842      0.00279388     -0.07465710      0.74277048      3.00249915
     13.41460063     -0.00222926     -0.09590065      0.00276787     -0.07430963      0.74281756      3.01673577
     13.47743248     -0.00220915     -0.09545702      0.00274222     -0.07396537      0.74286407      3.03097222
     13.54026434     -0.00218930     -0.09501747      0.00271692     -0.07362428      0.74291000      3.04520851
     13.60309619     -0.00216971     -0.09458193      0.00269198     -0.07328630      0.74295537      3.05944464
     13.66592804     -0.00215039     -0.09415035      0.00266737     -0.07295141      0.74300018      3.07368060
     13.72875990     -0.00213132     -0.09372268      0.00264310     -0.07261956      0.74304444      3.08791640
     13.79159175     -0.00211250     -0.09329887      0.00261916     -0.07229070      0.74308817      3.10215203
     13.85442360     -0.00209392     -0.09287886      0.00259554     -0.07196480      0.74313137      3.11638749
     13.91725546     -0.00207559     -0.09246261      0.00257225     -0.07164181      0.74317404      3.13062279
     13.98008731     -0.00205750     -0.09205005      0.00254926     -0.07132170      0.74321621      3.14485791
     14.04291916     -0.00203964     -0.09164116      0.00252658     -0.07100444      0.74325786      3.15909286
     14.10575101     -0.00202201     -0.09123587      0.00250420     -0.07068997      0.74329902      3.17332765
     14.16858287     -0.00200460     -0.09083414      0.00248211     -0.07037827      0.74333970      3.18756226
     14.23141472     -0.00198742     -0.09043592      0.00246032     -0.07006930      0.74337989      3.20179669
     14.29424657     -0.00197046     -0.09004117      0.00243881     -0.06976302      0.74341960      3.21603096
     14.35707843     -0.00195371     -0.08964984      0.00241758     -0.06945940      0.74345885      3.23026504
     14.41991028     -0.00193717     -0.08926189      0.00239663     -0.06915840      0.74349764      3.24449896
     14.48274213     -0.00192084     -0.08887727      0.00237595     -0.06886000      0.74353597      3.25873270
     14.54557399     -0.00190471     -0.08849594      0.00235553     -0.06856415      0.74357386      3.27296626
     14.60840584     -0.00188879     -0.08811786      0.00233538     -0.06827083      0.74361131      3.28719965
     14.67123769     -0.00187306     -0.08774299      0.00231548     -0.06798000      0.74364833      3.30143286
     14.73406955     -0.00185753     -0.08737129      0.00229584     -0.06769163      0.74368491      3.31566589
     14.79690140     -0.00184218     -0.08700272      0.00227645     -0.06740569      0.74372108      3.32989875
     14.85973325     -0.00182703     -0.08663723      0.00225730     -0.06712214      0.74375684      3.34413143
     14.92256510     -0.00181206     -0.08627479      0.00223839     -0.06684097      0.74379219      3.35836394
     14.98539696     -0.00179727     -0.08591537      0.00221971     -0.06656214      0.74382713      3.37259627
     15.04822881     -0.00178266     -0.08555892      0.00220127     -0.06628562      0.74386168      3.38682842
     15.11106066     -0.00176823     -0.08520540      0.00218306     -0.06601138      0.74389585      3.40106039
     15.17389252     -0.00175397     -0.08485479      0.00216507     -0.06573940      0.74392962      3.41529219
     15.23672437     -0.00173988     -0.08450706      0.00214731     -0.06546964      0.74396302      3.42952360
     15.29955622     -0.00172596     -0.08416214      0.00212976     -0.06520208      0.74399605      3.44375505
     15.36238808     -0.00171221     -0.08382003      0.00211242     -0.06493670      0.74402870      3.45798631
     15.42521993     -0.00169861     -0.08348067      0.00209530     -0.06467346      0.74406100      3.47221741
     15.48805178     -0.00168518     -0.08314405      0.00207838     -0.06441234      0.74409294      3.48644833
     15.55088364     -0.00167191     -0.08281012      0.00206167     -0.06415332      0.74412452      3.50067907
     15.61371549     -0.00165879     -0.08247886      0.00204516     -0.06389636      0.74415576      3.51490964
     15.67654734     -0.00164582     -0.08215023      0.00202884     -0.06364145      0.74418666      3.52914003
     15.73937919     -0.00163300     -0.08182421      0.00201272     -0.06338857      0.74421722      3.54337025
     15.80221105     -0.00162034     -0.08150075      0.00199679     -0.06313768      0.74424745      3.55760029
     15.86504290     -0.00160781     -0.08117984      0.00198105     -0.06288876      0.74427735      3.57183016
     15.92787475     -0.00159543     -0.08086144      0.00196549     -0.06264180      0.74430693      3.58605986
     15.99070661     -0.00158320     -0.08054552      0.00195012     -0.06239676      0.74433618      3.60028939
     16.05353846     -0.00157110     -0.08023205      0.00193493     -0.06215362      0.74436513      3.61451895
     16.11637031     -0.00155914     -0.07992100      0.00191991     -0.06191237      0.74439377      3.62874813
     16.17920217     -0.00154731     -0.07961236      0.00190506     -0.06167298      0.74442210      3.64297714
     16.24203402     -0.00153562     -0.07930608      0.00189039     -0.06143544      0.74445013      3.65720598
     16.30486587     -0.00152406     -0.07900215      0.00187589     -0.06119971      0.74447786      3.67143465
     16.36769773     -0.00151263     -0.07870053      0.00186155     -0.06096578      0.74450530      3.68566315
     16.43052958     -0.00150133     -0.07840121      0.00184738     -0.06073363      0.74453245      3.69989104
     16.49336143     -0.00149015     -0.07810414      0.00183336     -0.06050324      0.74455931      3.71411920
     16.55619328     -0.00147909     -0.07780931      0.00181951     -0.06027458      0.74458590      3.72834720
     16.61902514     -0.00146816     -0.07751669      0.00180581     -0.06004764      0.74461221      3.74257502
     16.68185699     -0.00145735     -0.07722626      0.00179227     -0.05982240      0.74463824      3.75680268
     16.74468884     -0.00144665     -0.07693800      0.00177888     -0.05959884      0.74466401      3.77103017
     16.80752070     -0.00143607     -0.07665187      0.00176563     -0.05937694      0.74468951      3.78525750
     16.87035255     -0.00142561     -0.07636786      0.00175254     -0.05915669      0.74471474      3.79948466
     16.93318440     -0.00141526     -0.07608594      0.00173959     -0.05893805      0.74473972      3.81371166
     16.99601626     -0.00140502     -0.07580609      0.00172678     -0.05872103      0.74476445      3.82793849
     17.05884811     -0.00139489     -0.07552829      0.00171411     -0.05850560      0.74478892      3.84216516
     17.12167996     -0.00138487     -0.07525251      0.00170159     -0.05829173      0.74481314      3.85639167
     17.18451182     -0.00137496     -0.07497874      0.00168920     -0.05807942      0.74483712      3.87061802
     17.24734367     -0.00136515     -0.07470694      0.00167694     -0.05786865      0.74486085      3.88484420
     17.31017552     -0.00135545     -0.07443710      0.00166482     -0.05765941      0.74488435      3.89907023
     17.37300737     -0.00134585     -0.07416921      0.00165282     -0.05745166      0.74490761      3.91329610
     17.43583923     -0.00133635     -0.07390322      0.00164096     -0.05724541      0.74493063      3.92752180
     17.49867108     -0.00132695     -0.07363914      0.00162922     -0.05704062      0.74495343      3.94174735
     17.56150293     -0.00131765     -0.07337693      0.00161761     -0.05683730      0.74497600      3.95597275
     17.62433479     -0.00130844     -0.07311658      0.00160612     -0.05663542      0.74499835      3.97019798
     17.68716664     -0.00129933     -0.07285807      0.00159476     -0.05643496      0.74502048      3.98442306
     17.74999849     -0.00129032     -0.07260138      0.00158351     -0.05623591      0.74504239      3.99864799
     17.81283035     -0.00128140     -0.07234648      0.00157239     -0.05603827      0.74506408      4.01287276
     17.87566220     -0.00127257     -0.07209336      0.00156138     -0.05584200      0.74508556      4.02709738
     17.93849405     -0.00126383     -0.07184201      0.00155048     -0.05564710      0.74510684      4.04132184
     18.00132591     -0.00125517     -0.07159240      0.00153970     -0.05545355      0.74512790      4.05554615
     18.06415776     -0.00124661     -0.07134451      0.00152903     -0.05526135      0.74514876      4.06977032
     18.12698961     -0.00123814     -0.07109833      0.00151847     -0.05507047      0.74516942      4.08399433
     18.18982146     -0.00122975     -0.07085384      0.00150802     -0.05488090      0.74518988      4.09821819
     18.25265332     -0.00122144     -0.07061102      0.00149768     -0.05469263      0.74521014      4.11244190
     18.31548517     -0.00121322     -0.07036986      0.00148744     -0.05450564      0.74523021      4.12666546
     18.37831702     -0.00120508     -0.07013034      0.00147731     -0.05431993      0.74525009      4.14088888
     18.44114888     -0.00119702     -0.06989244      0.00146728     -0.05413547      0.74526977      4.15511215
     18.50398073     -0.00118904     -0.06965614      0.00145735     -0.05395226      0.74528927      4.16933527
     18.56681258     -0.00118114     -0.06942143      0.00144752     -0.05377029      0.74530859      4.18355825
     18.62964444     -0.00117332     -0.06918830      0.00143780     -0.05358954      0.74532772      4.19778109
     18.69247629     -0.00116558     -0.06895673      0.00142816     -0.05340999      0.74534668      4.21200378
     18.75530814     -0.00115791     -0.06872669      0.00141863     -0.05323165      0.74536545      4.22622633
     18.81814000     -0.00115032     -0.06849819      0.00140919     -0.05305449      0.74538405      4.24044873
     18.88097185     -0.00114280     -0.06827119      0.00139985     -0.05287850      0.74540248      4.25467100
     18.94380370     -0.00113535     -0.06804569      0.00139059     -0.05270367      0.74542073      4.26889312
     19.00663555     -0.00112798     -0.06782168      0.00138143     -0.05253000      0.74543882      4.28311511
     19.06946741     -0.00112068     -0.06759913      0.00137236     -0.05235746      0.74545673      4.29733695
